JSON Validation Report
================================================================================

invalid | WIZARDS_Revamped/design/gamedata/PT_Wizard.gamedatabundle | still invalid after fixes: Expecting value: line 3 column 3 (char 27)
skipped | WIZARDS_Revamped/design/gamedata/CHANGELOG | does not look like json
skipped | WIZARDS_Revamped/design/gamedata/spellCodes | does not look like json
invalid | WIZARDS_Revamped/design/gamedata/GRIMOIRES_Items.gamedatabundle | still invalid after fixes: Expecting property name enclosed in double quotes: line 122 column 1 (char 4114)
invalid | WIZARDS_Revamped/design/gamedata/KEYWORDS_attacks.gamedatabundle | still invalid after fixes: Expecting ',' delimiter: line 536 column 81 (char 19012)
invalid | WIZARDS_Revamped/design/gamedata/GRIMOIRES_Itemmods_and_new_spells.gamedatabundle | still invalid after fixes: Expecting value: line 739 column 11 (char 25308)
invalid | WIZARDS_Revamped/design/gamedata/KEYWORDS_abilities.gamedatabundle | still invalid after fixes: Expecting value: line 97 column 1 (char 3165)
invalid | WIZARDS_Revamped/design/gamedata/GRIMOIRES_Location.gamedatabundle | still invalid after fixes: Expecting value: line 4 column 1 (char 26)
invalid | WIZARDS_Revamped/design/gamedata/statuseffects.gamedatabundle | still invalid after fixes: Expecting value: line 186 column 1 (char 6284)
invalid | WIZARDS_Revamped/design/gamedata/Subclasses.gamedatabundle | still invalid after fixes: Expecting value: line 4 column 1 (char 26)
fixed   | WIZARDS_Revamped/design/gamedata/Iskenderun/PT_Iskenderun.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/Iskenderun/Fulminant_Prism.gamedatabundle | still invalid after fixes: Expecting value: line 142 column 11 (char 4950)
invalid | WIZARDS_Revamped/design/gamedata/Iskenderun/GRIMOIRE_Iskenderuns_Isagogics.gamedatabundle | still invalid after fixes: Expecting value: line 5 column 1 (char 27)
fixed   | WIZARDS_Revamped/design/gamedata/Iskenderun/Iskenderuns_Mystic_Blast.gamedatabundle | auto-fixed and formatted
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_ITEMS/MUNDANE_SHELL.gamedatabundle | auto-fixed and formatted
invalid | WIZARDS_Revamped/design/gamedata/BASEGAME_ITEMS/WHITEWITCH_MASK_Necromancy.gamedatabundle | still invalid after fixes: Expecting value: line 4 column 1 (char 26)
invalid | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Form_Of_The_Fearsome_Brute.gamedatabundle | still invalid after fixes: Expecting property name enclosed in double quotes: line 2 column 1 (char 2)
fixed   | WIZARDS_Revamped/design/gamedata/BASEGAME_SPELLS/SPELL_Wall_Of_Flame.gamedatabundle | auto-fixed and formatted
